split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_08_45_03,1,"(0, 1110, 42, 1162)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0001.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,2,"(187, 809, 240, 872)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0002.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,3,"(346, 73, 394, 132)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0003.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,4,"(360, 1721, 427, 1795)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0004.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,5,"(446, 0, 520, 57)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0005.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,6,"(480, 1855, 540, 1931)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0006.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,7,"(594, 135, 653, 197)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0007.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,8,"(628, 880, 702, 970)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0008.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,9,"(642, 1309, 710, 1373)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0009.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,10,"(709, 1077, 768, 1136)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0010.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,11,"(803, 1600, 872, 1670)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0011.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,12,"(810, 426, 867, 481)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0012.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,13,"(836, 1966, 899, 2042)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0013.png,0,id,43995,ok
val,2022_03_21_11_08_45_03,14,"(961, 1859, 1021, 1922)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_45_03_cell0014.png,0,id,43995,ok
val,2022_03_21_11_08_46_70,1,"(0, 1018, 20, 1069)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0001.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,2,"(0, 1308, 66, 1371)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0002.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,3,"(137, 463, 177, 519)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0003.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,4,"(333, 995, 392, 1052)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0004.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,5,"(463, 1889, 529, 1959)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0005.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,6,"(479, 1270, 544, 1323)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0006.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,7,"(514, 231, 582, 290)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0007.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,8,"(525, 975, 584, 1014)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0008.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,9,"(615, 563, 681, 609)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0009.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,10,"(920, 1313, 975, 1374)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0010.png,0,id,28952,ok
val,2022_03_21_11_08_46_70,11,"(1019, 1850, 1088, 1934)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_46_70_cell0011.png,0,id,28952,ok
val,2022_03_21_11_08_48_38,1,"(1, 1918, 24, 1992)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0001.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,2,"(22, 0, 86, 48)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0002.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,3,"(65, 1006, 126, 1053)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0003.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,4,"(188, 446, 255, 512)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0004.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,5,"(281, 806, 351, 885)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0005.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,6,"(367, 1846, 423, 1908)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0006.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,7,"(452, 1384, 507, 1454)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0007.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,8,"(507, 436, 574, 506)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0008.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,9,"(555, 1089, 625, 1149)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0009.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,10,"(572, 794, 642, 868)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0010.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,11,"(589, 481, 664, 575)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0011.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,12,"(616, 231, 666, 288)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0012.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,13,"(624, 2016, 678, 2046)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0013.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,14,"(736, 1215, 784, 1266)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0014.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,15,"(810, 1986, 871, 2048)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0015.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,16,"(904, 1609, 974, 1688)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0016.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,17,"(911, 1848, 979, 1936)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0017.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,18,"(949, 1690, 1039, 1779)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0018.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,19,"(953, 179, 1018, 246)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0019.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,20,"(973, 958, 1037, 1018)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0020.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,21,"(1024, 158, 1088, 224)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0021.png,0,id,70122,ok
val,2022_03_21_11_08_48_38,22,"(1049, 27, 1087, 94)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_48_38_cell0022.png,0,id,70122,ok
val,2022_03_21_11_08_51_72,1,"(106, 1753, 169, 1820)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0001.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,2,"(265, 239, 332, 293)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0002.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,3,"(329, 1498, 389, 1572)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0003.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,4,"(345, 1997, 411, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0004.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,5,"(455, 540, 519, 601)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0005.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,6,"(554, 825, 615, 887)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0006.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,7,"(567, 1727, 636, 1786)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0007.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,8,"(628, 1779, 695, 1844)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0008.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,9,"(686, 163, 746, 209)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0009.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,10,"(814, 1018, 911, 1070)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0010.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,11,"(892, 1171, 999, 1261)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0011.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,12,"(945, 1355, 1027, 1421)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0012.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,13,"(945, 1966, 1062, 2048)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0013.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,14,"(952, 1452, 1037, 1518)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0014.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,15,"(980, 47, 1041, 87)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0015.png,0,id,58012,ok
val,2022_03_21_11_08_51_72,16,"(981, 183, 1049, 225)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_51_72_cell0016.png,0,id,58012,ok
val,2022_03_21_11_08_53_40,1,"(0, 851, 57, 941)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0001.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,2,"(33, 1716, 88, 1772)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0002.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,3,"(44, 164, 111, 223)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0003.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,4,"(86, 943, 166, 1022)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0004.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,5,"(170, 1201, 228, 1243)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0005.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,6,"(173, 433, 238, 513)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0006.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,7,"(554, 1342, 617, 1403)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0007.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,8,"(566, 851, 624, 920)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0008.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,9,"(583, 935, 673, 997)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0009.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,10,"(625, 769, 682, 838)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0010.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,11,"(699, 1433, 760, 1497)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0011.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,12,"(700, 210, 757, 269)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0012.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,13,"(730, 443, 816, 528)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0013.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,14,"(769, 959, 832, 1016)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0014.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,15,"(792, 1340, 851, 1400)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0015.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,16,"(911, 1518, 970, 1603)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0016.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,17,"(938, 1177, 997, 1227)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0017.png,0,id,58294,ok
val,2022_03_21_11_08_53_40,18,"(994, 1028, 1054, 1079)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_53_40_cell0018.png,0,id,58294,ok
val,2022_03_21_11_08_55_08,1,"(0, 1293, 41, 1364)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0001.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,2,"(116, 1265, 180, 1354)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0002.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,3,"(179, 1550, 230, 1601)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0003.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,4,"(261, 1173, 318, 1230)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0004.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,5,"(270, 1, 330, 64)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0005.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,6,"(303, 382, 371, 432)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0006.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,7,"(454, 1755, 502, 1801)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0007.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,8,"(473, 500, 523, 549)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0008.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,9,"(530, 1894, 588, 1954)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0009.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,10,"(789, 1615, 855, 1730)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0010.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,11,"(873, 550, 952, 622)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0011.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,12,"(879, 693, 943, 751)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0012.png,0,id,37722,ok
val,2022_03_21_11_08_55_08,13,"(1030, 583, 1086, 652)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_55_08_cell0013.png,0,id,37722,ok
val,2022_03_21_11_08_56_74,1,"(0, 410, 36, 455)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0001.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,2,"(76, 712, 125, 775)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0002.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,3,"(193, 1373, 247, 1431)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0003.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,4,"(291, 1893, 369, 1951)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0004.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,5,"(316, 232, 387, 281)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0005.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,6,"(332, 410, 373, 471)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0006.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,7,"(422, 1638, 492, 1717)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0007.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,8,"(548, 1630, 605, 1697)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0008.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,9,"(702, 40, 803, 139)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0009.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,10,"(869, 302, 883, 320)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0010.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,11,"(874, 1616, 983, 1697)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0011.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,12,"(916, 488, 978, 548)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0012.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,13,"(945, 1010, 997, 1076)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0013.png,0,id,45244,ok
